Product,Date,Forecast
"Road-750 Black, 58",2016-05-31,4297.121457852328
"Road-750 Black, 58",2016-06-30,4297.121457852328
"Road-750 Black, 58",2016-07-31,4297.121457852328
"Short-Sleeve Classic Jersey, L",2016-02-29,21887.40805307669
"Short-Sleeve Classic Jersey, L",2016-03-31,21887.40805307669
"Short-Sleeve Classic Jersey, L",2016-04-30,21887.40805307669
"Short-Sleeve Classic Jersey, L",2016-05-31,21887.40805307669
"Short-Sleeve Classic Jersey, L",2016-06-30,21887.40805307669
"Short-Sleeve Classic Jersey, L",2016-07-31,21887.40805307669
"Short-Sleeve Classic Jersey, M",2016-02-29,18452.639761284747
"Short-Sleeve Classic Jersey, M",2016-03-31,18452.639761284747
"Short-Sleeve Classic Jersey, M",2016-04-30,18452.639761284747
"Short-Sleeve Classic Jersey, M",2016-05-31,18452.639761284747
"Short-Sleeve Classic Jersey, M",2016-06-30,18452.639761284747
"Short-Sleeve Classic Jersey, M",2016-07-31,18452.639761284747
"Short-Sleeve Classic Jersey, S",2016-02-29,
"Short-Sleeve Classic Jersey, S",2016-03-31,
"Short-Sleeve Classic Jersey, S",2016-04-30,
"Short-Sleeve Classic Jersey, S",2016-05-31,
"Short-Sleeve Classic Jersey, S",2016-06-30,
"Short-Sleeve Classic Jersey, S",2016-07-31,
"Short-Sleeve Classic Jersey, XL",2016-02-29,19062.37004699724
"Short-Sleeve Classic Jersey, XL",2016-03-31,19062.37004699724
"Short-Sleeve Classic Jersey, XL",2016-04-30,19062.37004699724
"Short-Sleeve Classic Jersey, XL",2016-05-31,19062.37004699724
"Short-Sleeve Classic Jersey, XL",2016-06-30,19062.37004699724
"Short-Sleeve Classic Jersey, XL",2016-07-31,19062.37004699724
"Sport-100 Helmet, Black",2016-02-29,
"Sport-100 Helmet, Black",2016-03-31,
"Sport-100 Helmet, Black",2016-04-30,
"Sport-100 Helmet, Black",2016-05-31,
"Sport-100 Helmet, Black",2016-06-30,
"Sport-100 Helmet, Black",2016-07-31,
"Sport-100 Helmet, Blue",2016-02-29,
"Sport-100 Helmet, Blue",2016-03-31,
"Sport-100 Helmet, Blue",2016-04-30,
"Sport-100 Helmet, Blue",2016-05-31,
"Sport-100 Helmet, Blue",2016-06-30,
"Sport-100 Helmet, Blue",2016-07-31,
"Sport-100 Helmet, Red",2016-02-29,
"Sport-100 Helmet, Red",2016-03-31,
"Sport-100 Helmet, Red",2016-04-30,
"Sport-100 Helmet, Red",2016-05-31,
"Sport-100 Helmet, Red",2016-06-30,
"Sport-100 Helmet, Red",2016-07-31,
Touring Tire,2016-02-29,11082.896141042336
Touring Tire,2016-03-31,11082.896141042336
Touring Tire,2016-04-30,11082.896141042336
Touring Tire,2016-05-31,11082.896141042336
Touring Tire,2016-06-30,11082.896141042336
Touring Tire,2016-07-31,11082.896141042336
Touring Tire Tube,2016-02-29,10899.883754169276
Touring Tire Tube,2016-03-31,10899.883754169276
Touring Tire Tube,2016-04-30,10899.883754169276
Touring Tire Tube,2016-05-31,10899.883754169276
Touring Tire Tube,2016-06-30,10899.883754169276
Touring Tire Tube,2016-07-31,10899.883754169276
"Touring-1000 Blue, 46",2016-02-29,
"Touring-1000 Blue, 46",2016-03-31,
"Touring-1000 Blue, 46",2016-04-30,
"Touring-1000 Blue, 46",2016-05-31,
"Touring-1000 Blue, 46",2016-06-30,
"Touring-1000 Blue, 46",2016-07-31,
"Touring-1000 Blue, 50",2016-02-29,
"Touring-1000 Blue, 50",2016-03-31,
"Touring-1000 Blue, 50",2016-04-30,
"Touring-1000 Blue, 50",2016-05-31,
"Touring-1000 Blue, 50",2016-06-30,
"Touring-1000 Blue, 50",2016-07-31,
"Touring-1000 Blue, 54",2016-02-29,
"Touring-1000 Blue, 54",2016-03-31,
"Touring-1000 Blue, 54",2016-04-30,
"Touring-1000 Blue, 54",2016-05-31,
"Touring-1000 Blue, 54",2016-06-30,
"Touring-1000 Blue, 54",2016-07-31,
"Touring-1000 Blue, 60",2016-02-29,
"Touring-1000 Blue, 60",2016-03-31,
"Touring-1000 Blue, 60",2016-04-30,
"Touring-1000 Blue, 60",2016-05-31,
"Touring-1000 Blue, 60",2016-06-30,
"Touring-1000 Blue, 60",2016-07-31,
"Touring-1000 Yellow, 46",2016-02-29,
"Touring-1000 Yellow, 46",2016-03-31,
"Touring-1000 Yellow, 46",2016-04-30,
"Touring-1000 Yellow, 46",2016-05-31,
"Touring-1000 Yellow, 46",2016-06-30,
"Touring-1000 Yellow, 46",2016-07-31,
"Touring-1000 Yellow, 50",2016-02-29,
"Touring-1000 Yellow, 50",2016-03-31,
"Touring-1000 Yellow, 50",2016-04-30,
"Touring-1000 Yellow, 50",2016-05-31,
"Touring-1000 Yellow, 50",2016-06-30,
"Touring-1000 Yellow, 50",2016-07-31,
"Touring-1000 Yellow, 54",2016-02-29,
"Touring-1000 Yellow, 54",2016-03-31,
"Touring-1000 Yellow, 54",2016-04-30,
"Touring-1000 Yellow, 54",2016-05-31,
"Touring-1000 Yellow, 54",2016-06-30,
"Touring-1000 Yellow, 54",2016-07-31,
"Touring-1000 Yellow, 60",2016-02-29,
"Touring-1000 Yellow, 60",2016-03-31,
"Touring-1000 Yellow, 60",2016-04-30,
"Touring-1000 Yellow, 60",2016-05-31,
"Touring-1000 Yellow, 60",2016-06-30,
"Touring-1000 Yellow, 60",2016-07-31,
"Touring-2000 Blue, 46",2016-02-29,13782.665307806097
"Touring-2000 Blue, 46",2016-03-31,13782.665307806097
"Touring-2000 Blue, 46",2016-04-30,13782.665307806097
"Touring-2000 Blue, 46",2016-05-31,13782.665307806097
"Touring-2000 Blue, 46",2016-06-30,13782.665307806097
"Touring-2000 Blue, 46",2016-07-31,13782.665307806097
"Touring-2000 Blue, 50",2016-02-29,15417.386156663006
"Touring-2000 Blue, 50",2016-03-31,15417.386156663006
"Touring-2000 Blue, 50",2016-04-30,15417.386156663006
"Touring-2000 Blue, 50",2016-05-31,15417.386156663006
"Touring-2000 Blue, 50",2016-06-30,15417.386156663006
"Touring-2000 Blue, 50",2016-07-31,15417.386156663006
"Touring-2000 Blue, 54",2016-02-29,0.0
"Touring-2000 Blue, 54",2016-03-31,0.0
"Touring-2000 Blue, 54",2016-04-30,0.0
"Touring-2000 Blue, 54",2016-05-31,0.0
"Touring-2000 Blue, 54",2016-06-30,0.0
"Touring-2000 Blue, 54",2016-07-31,0.0
"Touring-2000 Blue, 60",2016-02-29,0.0
"Touring-2000 Blue, 60",2016-03-31,0.0
"Touring-2000 Blue, 60",2016-04-30,0.0
"Touring-2000 Blue, 60",2016-05-31,0.0
"Touring-2000 Blue, 60",2016-06-30,0.0
"Touring-2000 Blue, 60",2016-07-31,12187.0
"Touring-3000 Blue, 44",2016-02-29,0.0
"Touring-3000 Blue, 44",2016-03-31,0.0
"Touring-3000 Blue, 44",2016-04-30,0.0
"Touring-3000 Blue, 44",2016-05-31,0.0
"Touring-3000 Blue, 44",2016-06-30,0.0
"Touring-3000 Blue, 44",2016-07-31,5091.0
"Touring-3000 Blue, 50",2016-02-29,0.0
"Touring-3000 Blue, 50",2016-03-31,0.0
"Touring-3000 Blue, 50",2016-04-30,0.0
"Touring-3000 Blue, 50",2016-05-31,0.0
"Touring-3000 Blue, 50",2016-06-30,0.0
"Touring-3000 Blue, 50",2016-07-31,1216.0
"Touring-3000 Blue, 54",2016-02-29,0.0
"Touring-3000 Blue, 54",2016-03-31,0.0
"Touring-3000 Blue, 54",2016-04-30,0.0
"Touring-3000 Blue, 54",2016-05-31,0.0
"Touring-3000 Blue, 54",2016-06-30,0.0
"Touring-3000 Blue, 54",2016-07-31,1402.0
"Touring-3000 Blue, 58",2016-02-29,0.0
"Touring-3000 Blue, 58",2016-03-31,0.0
"Touring-3000 Blue, 58",2016-04-30,0.0
"Touring-3000 Blue, 58",2016-05-31,0.0
"Touring-3000 Blue, 58",2016-06-30,0.0
"Touring-3000 Blue, 58",2016-07-31,2486.0
"Touring-3000 Blue, 62",2016-02-29,0.0
"Touring-3000 Blue, 62",2016-03-31,0.0
"Touring-3000 Blue, 62",2016-04-30,0.0
"Touring-3000 Blue, 62",2016-05-31,0.0
"Touring-3000 Blue, 62",2016-06-30,0.0
"Touring-3000 Blue, 62",2016-07-31,1335.0
"Touring-3000 Yellow, 44",2016-02-29,0.0
"Touring-3000 Yellow, 44",2016-03-31,0.0
"Touring-3000 Yellow, 44",2016-04-30,0.0
"Touring-3000 Yellow, 44",2016-05-31,0.0
"Touring-3000 Yellow, 44",2016-06-30,0.0
"Touring-3000 Yellow, 44",2016-07-31,712.0
"Touring-3000 Yellow, 50",2016-02-29,0.0
"Touring-3000 Yellow, 50",2016-03-31,0.0
"Touring-3000 Yellow, 50",2016-04-30,0.0
"Touring-3000 Yellow, 50",2016-05-31,0.0
"Touring-3000 Yellow, 50",2016-06-30,0.0
"Touring-3000 Yellow, 50",2016-07-31,712.0
"Touring-3000 Yellow, 54",2016-02-29,0.0
"Touring-3000 Yellow, 54",2016-03-31,0.0
"Touring-3000 Yellow, 54",2016-04-30,0.0
"Touring-3000 Yellow, 54",2016-05-31,0.0
"Touring-3000 Yellow, 54",2016-06-30,0.0
"Touring-3000 Yellow, 54",2016-07-31,3524.0
"Touring-3000 Yellow, 58",2016-02-29,0.0
"Touring-3000 Yellow, 58",2016-03-31,0.0
"Touring-3000 Yellow, 58",2016-04-30,0.0
"Touring-3000 Yellow, 58",2016-05-31,0.0
"Touring-3000 Yellow, 58",2016-06-30,0.0
"Touring-3000 Yellow, 58",2016-07-31,727.0
"Touring-3000 Yellow, 62",2016-02-29,0.0
"Touring-3000 Yellow, 62",2016-03-31,0.0
"Touring-3000 Yellow, 62",2016-04-30,0.0
"Touring-3000 Yellow, 62",2016-05-31,0.0
"Touring-3000 Yellow, 62",2016-06-30,0.0
"Touring-3000 Yellow, 62",2016-07-31,3561.0
Water Bottle - 30 oz.,2016-02-29,
Water Bottle - 30 oz.,2016-03-31,
Water Bottle - 30 oz.,2016-04-30,
Water Bottle - 30 oz.,2016-05-31,
Water Bottle - 30 oz.,2016-06-30,
Water Bottle - 30 oz.,2016-07-31,
"Women's Mountain Shorts, L",2016-02-29,20938.03743587848
"Women's Mountain Shorts, L",2016-03-31,20938.03743587848
"Women's Mountain Shorts, L",2016-04-30,20938.03743587848
"Women's Mountain Shorts, L",2016-05-31,20938.03743587848
"Women's Mountain Shorts, L",2016-06-30,20938.03743587848
"Women's Mountain Shorts, L",2016-07-31,20938.03743587848
"Women's Mountain Shorts, M",2016-02-29,
"Women's Mountain Shorts, M",2016-03-31,
"Women's Mountain Shorts, M",2016-04-30,
"Women's Mountain Shorts, M",2016-05-31,
"Women's Mountain Shorts, M",2016-06-30,
"Women's Mountain Shorts, M",2016-07-31,
"Women's Mountain Shorts, S",2016-02-29,
"Women's Mountain Shorts, S",2016-03-31,
"Women's Mountain Shorts, S",2016-04-30,
"Women's Mountain Shorts, S",2016-05-31,
"Women's Mountain Shorts, S",2016-06-30,
"Women's Mountain Shorts, S",2016-07-31,
