Date,Product,Actual,Forecast,Error,MAE,MAPE
2016-04-01,"Mountain-400-W Silver, 42",9551.0,7358.53216714014,2192.46783285986,2192.46783285986,22.955374650401637
2016-05-01,"Mountain-400-W Silver, 42",13779.875,7358.53216714014,6421.34283285986,6421.34283285986,46.59942730148031
2016-06-01,"Mountain-400-W Silver, 42",9499.0,7358.53216714014,2140.46783285986,2140.46783285986,22.533612305083274
2016-07-01,"Mountain-400-W Silver, 42",0.0,7358.53216714014,-7358.53216714014,7358.53216714014,0.0
2016-02-01,"Mountain-400-W Silver, 46",11495.0,7593.404627134311,3901.5953728656887,3901.5953728656887,33.94167353515171
2016-03-01,"Mountain-400-W Silver, 46",10975.0,7593.404627134311,3381.5953728656887,3381.5953728656887,30.8118029418286
2016-04-01,"Mountain-400-W Silver, 46",7689.0,7593.404627134311,95.59537286568866,95.59537286568866,1.2432744552697186
2016-05-01,"Mountain-400-W Silver, 46",10082.0,7593.404627134311,2488.5953728656887,2488.5953728656887,24.683548629891774
2016-06-01,"Mountain-400-W Silver, 46",16064.0,7593.404627134311,8470.59537286569,8470.59537286569,52.73029988088701
2016-07-01,"Mountain-400-W Silver, 46",0.0,7593.404627134311,-7593.404627134311,7593.404627134311,0.0
2016-02-01,"Mountain-500 Black, 40",1263.0,2930.081558128847,-1667.081558128847,1667.081558128847,131.993789242189
2016-03-01,"Mountain-500 Black, 40",1485.0,2930.081558128847,-1445.081558128847,1445.081558128847,97.311889436286
2016-04-01,"Mountain-500 Black, 40",4778.75,2930.081558128847,1848.668441871153,1848.668441871153,38.68518842523992
2016-05-01,"Mountain-500 Black, 40",4023.0,2930.081558128847,1092.918441871153,1092.918441871153,27.16675222150517
2016-06-01,"Mountain-500 Black, 40",4778.75,2930.081558128847,1848.668441871153,1848.668441871153,38.68518842523992
2016-07-01,"Mountain-500 Black, 40",0.0,2930.081558128847,-2930.081558128847,2930.081558128847,0.0
2016-02-01,"Mountain-500 Black, 42",443.0,1094.623065730906,-651.6230657309061,651.6230657309061,147.09324282864696
2016-03-01,"Mountain-500 Black, 42",1587.0,1094.623065730906,492.3769342690939,492.3769342690939,31.02564173088178
2016-04-01,"Mountain-500 Black, 42",961.0,1094.623065730906,-133.6230657309061,133.6230657309061,13.904585403840382
2016-05-01,"Mountain-500 Black, 42",2645.0,1094.623065730906,1550.376934269094,1550.376934269094,58.61538503852907
2016-06-01,"Mountain-500 Black, 42",2645.0,1094.623065730906,1550.376934269094,1550.376934269094,58.61538503852907
2016-07-01,"Mountain-500 Black, 42",0.0,1094.623065730906,-1094.623065730906,1094.623065730906,0.0
2016-02-01,"Mountain-500 Black, 44",2505.0,2127.656144447766,377.3438555522339,377.3438555522339,15.063626968153049
2016-03-01,"Mountain-500 Black, 44",4485.5,2127.656144447766,2357.843855552234,2357.843855552234,52.56590916402261
2016-04-01,"Mountain-500 Black, 44",2025.0,2127.656144447766,-102.65614444776611,102.65614444776611,5.06943923198845
2016-05-01,"Mountain-500 Black, 44",4485.5,2127.656144447766,2357.843855552234,2357.843855552234,52.56590916402261
2016-06-01,"Mountain-500 Black, 44",4485.5,2127.656144447766,2357.843855552234,2357.843855552234,52.56590916402261
2016-07-01,"Mountain-500 Black, 44",0.0,2127.656144447766,-2127.656144447766,2127.656144447766,0.0
2016-02-01,"Mountain-500 Black, 48",2895.0,2363.1911607581014,531.8088392418986,531.8088392418986,18.369908091257294
2016-03-01,"Mountain-500 Black, 48",1004.0,2363.1911607581014,-1359.1911607581014,1359.1911607581014,135.37760565319735
2016-04-01,"Mountain-500 Black, 48",443.0,2363.1911607581014,-1920.1911607581014,1920.1911607581014,433.45172929076784
2016-05-01,"Mountain-500 Black, 48",1765.0,2363.1911607581014,-598.1911607581014,598.1911607581014,33.8918504678811
2016-06-01,"Mountain-500 Black, 48",3013.0,2363.1911607581014,649.8088392418986,649.8088392418986,21.566838341914988
2016-07-01,"Mountain-500 Black, 48",0.0,2363.1911607581014,-2363.1911607581014,2363.1911607581014,0.0
2016-02-01,"Mountain-500 Black, 52",1107.5,0.0,1107.5,1107.5,100.0
2016-03-01,"Mountain-500 Black, 52",0.0,0.0,0.0,0.0,0.0
2016-04-01,"Mountain-500 Black, 52",0.0,0.0,0.0,0.0,0.0
2016-05-01,"Mountain-500 Black, 52",1107.5,0.0,1107.5,1107.5,100.0
2016-06-01,"Mountain-500 Black, 52",0.0,427.0,-427.0,427.0,0.0
2016-07-01,"Mountain-500 Black, 52",0.0,0.0,0.0,0.0,0.0
2016-02-01,"Mountain-500 Silver, 40",4995.0,2059.256897841937,2935.743102158063,2935.743102158063,58.773635678840094
2016-03-01,"Mountain-500 Silver, 40",6898.0,2059.256897841937,4838.743102158063,4838.743102158063,70.14704410203049
2016-04-01,"Mountain-500 Silver, 40",5487.0,2059.256897841937,3427.743102158063,3427.743102158063,62.470258832842404
2016-05-01,"Mountain-500 Silver, 40",4543.0,2059.256897841937,2483.743102158063,2483.743102158063,54.67187105784862
2016-06-01,"Mountain-500 Silver, 40",5763.0,2059.256897841937,3703.743102158063,3703.743102158063,64.2676228033674
2016-07-01,"Mountain-500 Silver, 40",0.0,2059.256897841937,-2059.256897841937,2059.256897841937,0.0
2016-02-01,"Mountain-500 Silver, 42",5280.625,1877.448397593963,3403.176602406037,3403.176602406037,64.44647371108604
2016-03-01,"Mountain-500 Silver, 42",3261.0,1877.448397593963,1383.551602406037,1383.551602406037,42.42721871836974
2016-04-01,"Mountain-500 Silver, 42",1537.0,1877.448397593963,-340.4483975939629,340.4483975939629,22.15018852270416
2016-05-01,"Mountain-500 Silver, 42",2374.0,1877.448397593963,496.5516024060371,496.5516024060371,20.916242729824646
2016-06-01,"Mountain-500 Silver, 42",5280.625,1877.448397593963,3403.176602406037,3403.176602406037,64.44647371108604
2016-07-01,"Mountain-500 Silver, 42",0.0,1877.448397593963,-1877.448397593963,1877.448397593963,0.0
2016-02-01,"Mountain-500 Silver, 44",2046.0,1421.019268691707,624.9807313082929,624.9807313082929,30.546467805879416
2016-03-01,"Mountain-500 Silver, 44",2215.0,1421.019268691707,793.9807313082929,793.9807313082929,35.84563121030668
2016-04-01,"Mountain-500 Silver, 44",3209.375,1421.019268691707,1788.355731308293,1788.355731308293,55.72286601934311
2016-05-01,"Mountain-500 Silver, 44",1022.0,1421.019268691707,-399.0192686917071,399.0192686917071,39.042981280988954
2016-06-01,"Mountain-500 Silver, 44",3209.375,1421.019268691707,1788.355731308293,1788.355731308293,55.72286601934311
2016-07-01,"Mountain-500 Silver, 44",0.0,1421.019268691707,-1421.019268691707,1421.019268691707,0.0
2016-02-01,"Mountain-500 Silver, 48",2034.375,0.0,2034.375,2034.375,100.0
2016-03-01,"Mountain-500 Silver, 48",463.0,0.0,463.0,463.0,100.0
2016-04-01,"Mountain-500 Silver, 48",1419.0,0.0,1419.0,1419.0,100.0
2016-05-01,"Mountain-500 Silver, 48",1576.0,0.0,1576.0,1576.0,100.0
2016-06-01,"Mountain-500 Silver, 48",0.0,972.0,-972.0,972.0,0.0
2016-07-01,"Mountain-500 Silver, 48",0.0,0.0,0.0,0.0,0.0
2016-02-01,"Mountain-500 Silver, 52",2107.0,691.4299031590843,1415.5700968409155,1415.5700968409155,67.18415267398746
2016-03-01,"Mountain-500 Silver, 52",3347.5,691.4299031590843,2656.0700968409155,2656.0700968409155,79.34488713490411
2016-04-01,"Mountain-500 Silver, 52",1475.0,691.4299031590843,783.5700968409157,783.5700968409157,53.123396395994284
2016-05-01,"Mountain-500 Silver, 52",1678.0,691.4299031590843,986.5700968409157,986.5700968409157,58.79440386417853
2016-06-01,"Mountain-500 Silver, 52",3187.0,691.4299031590843,2495.5700968409155,2495.5700968409155,78.30467828179842
2016-07-01,"Mountain-500 Silver, 52",0.0,691.4299031590843,-691.4299031590843,691.4299031590843,0.0
2016-02-01,Patch Kit/8 Patches,11349.0,12997.508719990357,-1648.5087199903573,1648.5087199903573,14.525585690284231
2016-03-01,Patch Kit/8 Patches,9543.0,13233.191597275672,-3690.1915972756724,3690.1915972756724,38.66909354789555
2016-04-01,Patch Kit/8 Patches,12851.0,13163.01870694388,-312.0187069438798,312.0187069438798,2.4279721962795096
2016-05-01,Patch Kit/8 Patches,12321.0,12598.327340452623,-277.3273404526226,277.3273404526226,2.2508509086325996
2016-06-01,Patch Kit/8 Patches,12338.0,11991.772647378853,346.22735262114657,346.22735262114657,2.806187004548116
2016-07-01,Patch Kit/8 Patches,8144.0,11533.071020255595,-3389.0710202555947,3389.0710202555947,41.61432981649797
2016-02-01,"Racing Socks, L",2328.0,2529.1868890149062,-201.18688901490623,201.18688901490623,8.642048497203875
2016-03-01,"Racing Socks, L",3142.0,2529.1868890149062,612.8131109850938,612.8131109850938,19.503918236317432
2016-04-01,"Racing Socks, L",1468.0,2529.1868890149062,-1061.1868890149062,1061.1868890149062,72.28793521899907
2016-05-01,"Racing Socks, L",3627.0,2529.1868890149062,1097.8131109850938,1097.8131109850938,30.267800137443995
2016-06-01,"Racing Socks, L",3029.0,2529.1868890149062,499.8131109850938,499.8131109850938,16.50092806157457
2016-07-01,"Racing Socks, L",1570.0,2529.1868890149062,-959.1868890149062,959.1868890149062,61.09470630668192
2016-02-01,"Racing Socks, M",2509.0,3345.251245541572,-836.2512455415722,836.2512455415722,33.33006159990324
2016-03-01,"Racing Socks, M",2319.0,3345.251245541572,-1026.2512455415722,1026.2512455415722,44.254042498558526
2016-04-01,"Racing Socks, M",4835.0,3345.251245541572,1489.7487544584278,1489.7487544584278,30.81176327732012
2016-05-01,"Racing Socks, M",3386.0,3345.251245541572,40.74875445842781,40.74875445842781,1.2034481529364385
2016-06-01,"Racing Socks, M",3038.0,3345.251245541572,-307.2512455415722,307.2512455415722,10.113602552388814
2016-07-01,"Racing Socks, M",1901.0,3345.251245541572,-1444.2512455415722,1444.2512455415722,75.97323753506429
2016-02-01,Road Bottle Cage,14787.0,13981.077890797402,805.9221092025982,805.9221092025982,5.450207000761468
2016-03-01,Road Bottle Cage,14162.0,14350.192454165765,-188.1924541657645,188.1924541657645,1.328855064014719
2016-04-01,Road Bottle Cage,15708.0,14390.712482472412,1317.2875175275876,1317.2875175275876,8.386093185176902
2016-05-01,Road Bottle Cage,15051.0,15340.550768764964,-289.55076876496423,289.55076876496423,1.9237975467740631
2016-06-01,Road Bottle Cage,16729.0,14645.437936522434,2083.562063477566,2083.562063477566,12.454791460801996
2016-07-01,Road Bottle Cage,2765.0,15914.78934387353,-13149.78934387353,13149.78934387353,475.58008476938625
2016-02-01,Road Tire Tube,8021.0,8930.2958301226,-909.2958301226008,909.2958301226008,11.336439722261574
2016-03-01,Road Tire Tube,8806.0,9304.868194999182,-498.8681949991824,498.8681949991824,5.66509419712903
2016-04-01,Road Tire Tube,8967.0,9521.535591704527,-554.5355917045272,554.5355917045272,6.184181908157992
2016-05-01,Road Tire Tube,9995.0,9871.77709929074,123.22290070925919,123.22290070925919,1.2328454298074956
2016-06-01,Road Tire Tube,9257.0,8686.621721606018,570.3782783939823,570.3782783939823,6.161588834330586
2016-07-01,Road Tire Tube,8217.0,8456.230355500438,-239.23035550043824,239.23035550043824,2.9114075149134506
2016-02-01,"Road-150 Red, 44",14384.0,29643.809105873777,-15259.809105873777,15259.809105873777,106.08877298299345
2016-03-01,"Road-150 Red, 44",14564.0,29621.88213213232,-15057.88213213232,15057.88213213232,103.39111598552815
2016-04-01,"Road-150 Red, 44",40253.0,29598.442953305246,10654.557046694754,10654.557046694754,26.46897634137767
2016-05-01,"Road-150 Red, 44",45907.0,29575.75987702098,16331.24012297902,16331.24012297902,35.57461851782739
2016-06-01,"Road-150 Red, 44",84130.375,29552.320698193907,54578.05430180609,54578.05430180609,64.87318557869983
2016-07-01,"Road-150 Red, 44",0.0,29529.63762190964,-29529.63762190964,29529.63762190964,0.0
2016-02-01,"Road-150 Red, 48",34062.0,44137.025118684076,-10075.025118684076,10075.025118684076,29.578489573965346
2016-03-01,"Road-150 Red, 48",22541.0,44034.361818212004,-21493.361818212004,21493.361818212004,95.35229944639548
2016-04-01,"Road-150 Red, 48",50949.0,43924.61829012117,7024.381709878828,7024.381709878828,13.78708455490555
2016-05-01,"Road-150 Red, 48",96605.0,43818.41487583973,52786.58512416027,52786.58512416027,54.64166981435772
2016-06-01,"Road-150 Red, 48",93421.0,43708.671347748896,49712.328652251104,49712.328652251104,53.2132268464811
2016-07-01,"Road-150 Red, 48",0.0,43602.46793346744,-43602.46793346744,43602.46793346744,0.0
2016-02-01,"Road-150 Red, 52",91847.0,97267.91380272768,-5420.913802727679,5420.913802727679,5.902113082330048
2016-03-01,"Road-150 Red, 52",47837.0,97267.91380272768,-49430.91380272768,49430.91380272768,103.33196856560336
2016-04-01,"Road-150 Red, 52",47372.0,97267.91380272768,-49895.91380272768,49895.91380272768,105.3278599230087
2016-05-01,"Road-150 Red, 52",87090.0,97267.91380272768,-10177.913802727679,10177.913802727679,11.686661847201377
2016-06-01,"Road-150 Red, 52",102618.0,97267.91380272768,5350.086197272321,5350.086197272321,5.213594298536632
2016-07-01,"Road-150 Red, 52",0.0,97267.91380272768,-97267.91380272768,97267.91380272768,0.0
2016-02-01,"Road-150 Red, 56",26335.0,76758.09065073876,-50423.090650738755,50423.090650738755,191.46797285262485
2016-03-01,"Road-150 Red, 56",51630.0,76758.09065073876,-25128.090650738755,25128.090650738755,48.66955384609482
2016-04-01,"Road-150 Red, 56",68410.0,76758.09065073876,-8348.090650738755,8348.090650738755,12.2030268246437
2016-05-01,"Road-150 Red, 56",67341.0,76758.09065073876,-9417.090650738755,9417.090650738755,13.984185935371846
2016-06-01,"Road-150 Red, 56",89665.0,76758.09065073876,12906.909349261245,12906.909349261245,14.39459025178302
2016-07-01,"Road-150 Red, 56",0.0,76758.09065073876,-76758.09065073876,76758.09065073876,0.0
2016-02-01,"Road-150 Red, 62",34922.0,94506.19548507915,-59584.19548507915,59584.19548507915,170.62079916694103
2016-03-01,"Road-150 Red, 62",73458.0,94506.19548507915,-21048.19548507915,21048.19548507915,28.653374016552526
2016-04-01,"Road-150 Red, 62",94211.0,94506.19548507915,-295.1954850791517,295.1954850791517,0.3133344143243907
2016-05-01,"Road-150 Red, 62",78967.0,94506.19548507915,-15539.195485079152,15539.195485079152,19.67808766330132
2016-06-01,"Road-150 Red, 62",139293.0,94506.19548507915,44786.80451492085,44786.80451492085,32.15294703604693
2016-07-01,"Road-150 Red, 62",0.0,94506.19548507915,-94506.19548507915,94506.19548507915,0.0
2016-02-01,"Road-250 Black, 44",20667.0,16743.37651031705,3923.6234896829483,3923.6234896829483,18.984968740905543
2016-03-01,"Road-250 Black, 44",14951.0,16743.37651031705,-1792.3765103170517,1792.3765103170517,11.988338641676489
2016-04-01,"Road-250 Black, 44",17736.0,16743.37651031705,992.6234896829483,992.6234896829483,5.596659278771698
2016-05-01,"Road-250 Black, 44",9602.0,16743.37651031705,-7141.376510317052,7141.376510317052,74.37384409828215
2016-06-01,"Road-250 Black, 44",29635.0,16743.37651031705,12891.623489682948,12891.623489682948,43.50134465896051
2016-07-01,"Road-250 Black, 44",0.0,16743.37651031705,-16743.37651031705,16743.37651031705,0.0
2016-02-01,"Road-250 Black, 48",29169.0,8753.866338060101,20415.1336619399,20415.1336619399,69.98914485220577
2016-03-01,"Road-250 Black, 48",8427.0,8587.935794136129,-160.9357941361286,160.9357941361286,1.9097637846935873
2016-04-01,"Road-250 Black, 48",31879.0,8410.561764424298,23468.438235575704,23468.438235575704,73.6172346547122
2016-05-01,"Road-250 Black, 48",15268.0,8238.909477606396,7029.090522393604,7029.090522393604,46.03805686660731
2016-06-01,"Road-250 Black, 48",21767.0,8061.535447894566,13705.464552105434,13705.464552105434,62.964416557658076
2016-07-01,"Road-250 Black, 48",0.0,7889.883161076661,-7889.883161076661,7889.883161076661,0.0
2016-02-01,"Road-250 Black, 52",17590.0,23009.02028966694,-5419.02028966694,5419.02028966694,30.807392209590333
2016-03-01,"Road-250 Black, 52",28998.0,23009.02028966694,5988.97971033306,5988.97971033306,20.6530785238053
2016-04-01,"Road-250 Black, 52",17102.0,23009.02028966694,-5907.02028966694,5907.02028966694,34.5399385432519
2016-05-01,"Road-250 Black, 52",23819.0,23009.02028966694,809.9797103330602,809.9797103330602,3.4005613599775817
2016-06-01,"Road-250 Black, 52",32687.0,23009.02028966694,9677.97971033306,9677.97971033306,29.60803900735173
2016-07-01,"Road-250 Black, 52",0.0,23009.02028966694,-23009.02028966694,23009.02028966694,0.0
2016-02-01,"Road-250 Black, 58",10480.0,16965.93975849259,-6485.93975849259,6485.93975849259,61.888738153555245
2016-03-01,"Road-250 Black, 58",38549.0,16965.93975849259,21583.06024150741,21583.06024150741,55.98863846405201
2016-04-01,"Road-250 Black, 58",39820.0,16965.93975849259,22854.06024150741,22854.06024150741,57.3934209982607
2016-05-01,"Road-250 Black, 58",49920.625,16965.93975849259,32954.68524150741,32954.68524150741,66.01416797467462
2016-06-01,"Road-250 Black, 58",28655.0,16965.93975849259,11689.06024150741,11689.06024150741,40.79239309547168
2016-07-01,"Road-250 Black, 58",0.0,16965.93975849259,-16965.93975849259,16965.93975849259,0.0
2016-02-01,"Road-250 Red, 44",13510.0,6651.044997151627,6858.955002848373,6858.955002848373,50.76946708251941
2016-03-01,"Road-250 Red, 44",17344.0,6599.715734316235,10744.284265683764,10744.284265683764,61.948133450667456
2016-04-01,"Road-250 Red, 44",13925.0,6544.846522319781,7380.153477680219,7380.153477680219,52.99930684150965
2016-05-01,"Road-250 Red, 44",10870.0,6491.747284903858,4378.252715096142,4378.252715096142,40.278313846330654
2016-06-01,"Road-250 Red, 44",26225.25,6436.878072907405,19788.371927092594,19788.371927092594,75.45541768750572
2016-07-01,"Road-250 Red, 44",0.0,6383.778835491482,-6383.778835491482,6383.778835491482,0.0
2016-02-01,"Road-250 Red, 48",25137.0,17232.449003432637,7904.550996567363,7904.550996567363,31.445880560796287
2016-03-01,"Road-250 Red, 48",47566.875,17232.449003432637,30334.425996567363,30334.425996567363,63.77216497103786
2016-04-01,"Road-250 Red, 48",15661.0,17232.449003432637,-1571.4490034326373,1571.4490034326373,10.034154929012434
2016-05-01,"Road-250 Red, 48",27312.0,17232.449003432637,10079.550996567363,10079.550996567363,36.90521015146223
2016-06-01,"Road-250 Red, 48",47566.875,17232.449003432637,30334.425996567363,30334.425996567363,63.77216497103786
2016-07-01,"Road-250 Red, 48",0.0,17232.449003432637,-17232.449003432637,17232.449003432637,0.0
2016-02-01,"Road-250 Red, 52",6693.0,6483.551389816343,209.44861018365737,209.44861018365737,3.1293681485680165
2016-03-01,"Road-250 Red, 52",4275.0,6444.962331864887,-2169.9623318648873,2169.9623318648873,50.7593527921611
2016-04-01,"Road-250 Red, 52",10846.0,6403.711959571951,4442.288040428049,4442.288040428049,40.957846583330706
2016-05-01,"Road-250 Red, 52",10969.0,6363.792244449754,4605.207755550246,4605.207755550246,41.98384315389047
2016-06-01,"Road-250 Red, 52",10187.0,6322.5418721568185,3864.4581278431815,3864.4581278431815,37.935193166223435
2016-07-01,"Road-250 Red, 52",0.0,6282.622157034622,-6282.622157034622,6282.622157034622,0.0
2016-02-01,"Road-250 Red, 58",24944.0,22290.026017404372,2653.9739825956276,2653.9739825956276,10.639728923170413
2016-03-01,"Road-250 Red, 58",17345.0,22290.026017404372,-4945.026017404372,4945.026017404372,28.509806961109096
2016-04-01,"Road-250 Red, 58",27848.0,22290.026017404372,5557.973982595628,5557.973982595628,19.958251876600215
2016-05-01,"Road-250 Red, 58",41310.0,22290.026017404372,19019.973982595628,19019.973982595628,46.04205757103759
2016-06-01,"Road-250 Red, 58",38622.0,22290.026017404372,16331.973982595628,16331.973982595628,42.286712191485755
2016-07-01,"Road-250 Red, 58",0.0,22290.026017404372,-22290.026017404372,22290.026017404372,0.0
2016-02-01,"Road-350-W Yellow, 40",14748.0,18121.7113123716,-3373.711312371601,3373.711312371601,22.875720859585034
2016-03-01,"Road-350-W Yellow, 40",16807.0,18252.680492609186,-1445.6804926091863,1445.6804926091863,8.601657003684098
2016-04-01,"Road-350-W Yellow, 40",9322.0,18392.68203010454,-9070.68203010454,9070.68203010454,97.3040337921534
2016-05-01,"Road-350-W Yellow, 40",16365.0,18528.167388971007,-2163.1673889710073,2163.1673889710073,13.218254744705208
2016-06-01,"Road-350-W Yellow, 40",22845.0,18668.16892646636,4176.831073533642,4176.831073533642,18.283348975853105
2016-07-01,"Road-350-W Yellow, 40",0.0,18803.654285332825,-18803.654285332825,18803.654285332825,0.0
2016-02-01,"Road-350-W Yellow, 42",23305.0,17705.22915436168,5599.770845638319,5599.770845638319,24.02819500381171
2016-03-01,"Road-350-W Yellow, 42",35467.0,17705.22915436168,17761.77084563832,17761.77084563832,50.079710281778326
2016-04-01,"Road-350-W Yellow, 42",20429.0,17705.22915436168,2723.770845638319,2723.770845638319,13.332864289188501
2016-05-01,"Road-350-W Yellow, 42",12554.0,17705.22915436168,-5151.229154361681,5151.229154361681,41.03257252160014
2016-06-01,"Road-350-W Yellow, 42",18099.0,17705.22915436168,393.77084563831886,393.77084563831886,2.1756497355562123
2016-07-01,"Road-350-W Yellow, 42",0.0,17705.22915436168,-17705.22915436168,17705.22915436168,0.0
2016-02-01,"Road-350-W Yellow, 44",11959.0,9030.247909494728,2928.7520905052716,2928.7520905052716,24.489941387283817
2016-03-01,"Road-350-W Yellow, 44",20991.0,9020.328792716353,11970.671207283647,11970.671207283647,57.027636640863456
2016-04-01,"Road-350-W Yellow, 44",10496.0,9009.72559891878,1486.2744010812203,1486.2744010812203,14.160388729813455
2016-05-01,"Road-350-W Yellow, 44",16518.0,8999.464443630803,7518.535556369197,7518.535556369197,45.51722700308268
2016-06-01,"Road-350-W Yellow, 44",11075.0,8988.86124983323,2086.1387501667705,2086.1387501667705,18.836467270128853
2016-07-01,"Road-350-W Yellow, 44",0.0,8978.600094545254,-8978.600094545254,8978.600094545254,0.0
2016-02-01,"Road-350-W Yellow, 48",9798.0,28068.906144661338,-18270.906144661338,18270.906144661338,186.47587410350417
2016-03-01,"Road-350-W Yellow, 48",8131.0,28068.906144661338,-19937.906144661338,19937.906144661338,245.20853701465182
2016-04-01,"Road-350-W Yellow, 48",27592.0,28068.906144661338,-476.90614466133775,476.90614466133775,1.7284218058181275
2016-05-01,"Road-350-W Yellow, 48",9815.0,28068.906144661338,-18253.906144661338,18253.906144661338,185.97968563078285
2016-06-01,"Road-350-W Yellow, 48",19546.0,28068.906144661338,-8522.906144661338,8522.906144661338,43.60434945595691
2016-07-01,"Road-350-W Yellow, 48",0.0,28068.906144661338,-28068.906144661338,28068.906144661338,0.0
2016-02-01,"Road-550-W Yellow, 38",13988.0,9345.207746943119,4642.792253056881,4642.792253056881,33.191251451650565
2016-03-01,"Road-550-W Yellow, 38",14146.0,9345.207746943119,4800.792253056881,4800.792253056881,33.937454072224526
2016-04-01,"Road-550-W Yellow, 38",8690.0,9345.207746943119,-655.2077469431188,655.2077469431188,7.539789953315521
2016-05-01,"Road-550-W Yellow, 38",19954.75,9345.207746943119,10609.542253056881,10609.542253056881,53.16800387404944
2016-06-01,"Road-550-W Yellow, 38",11535.0,9345.207746943119,2189.7922530568812,2189.7922530568812,18.98389469490144
2016-07-01,"Road-550-W Yellow, 38",0.0,9345.207746943119,-9345.207746943119,9345.207746943119,0.0
2016-02-01,"Road-550-W Yellow, 40",15265.0,10123.224521996743,5141.775478003257,5141.775478003257,33.68342926959225
2016-03-01,"Road-550-W Yellow, 40",19769.0,10123.224521996743,9645.775478003257,9645.775478003257,48.792429956008185
2016-04-01,"Road-550-W Yellow, 40",17360.0,10123.224521996743,7236.775478003257,7236.775478003257,41.68649468895886
2016-05-01,"Road-550-W Yellow, 40",19802.0,10123.224521996743,9678.775478003257,9678.775478003257,48.877767286149165
2016-06-01,"Road-550-W Yellow, 40",19164.0,10123.224521996743,9040.775478003257,9040.775478003257,47.17582695681099
2016-07-01,"Road-550-W Yellow, 40",0.0,10123.224521996743,-10123.224521996743,10123.224521996743,0.0
2016-02-01,"Road-550-W Yellow, 42",12220.0,12785.227932730435,-565.227932730435,565.227932730435,4.6254331647335105
2016-03-01,"Road-550-W Yellow, 42",13843.0,12785.227932730435,1057.772067269565,1057.772067269565,7.641205427071913
2016-04-01,"Road-550-W Yellow, 42",24361.0,12785.227932730435,11575.772067269565,11575.772067269565,47.517639125116226
2016-05-01,"Road-550-W Yellow, 42",13743.0,12785.227932730435,957.772067269565,957.772067269565,6.969162972200866
2016-06-01,"Road-550-W Yellow, 42",19401.0,12785.227932730435,6615.772067269565,6615.772067269565,34.10016013231053
2016-07-01,"Road-550-W Yellow, 42",0.0,12785.227932730435,-12785.227932730435,12785.227932730435,0.0
2016-02-01,"Road-550-W Yellow, 44",3617.0,10969.97719063587,-7352.977190635869,7352.977190635869,203.28938873751366
2016-03-01,"Road-550-W Yellow, 44",17764.0,10969.97719063587,6794.022809364131,6794.022809364131,38.246018967372954
2016-04-01,"Road-550-W Yellow, 44",16040.0,10969.97719063587,5070.022809364131,5070.022809364131,31.60862100601079
2016-05-01,"Road-550-W Yellow, 44",12321.0,10969.97719063587,1351.0228093641308,1351.0228093641308,10.965204199043347
2016-06-01,"Road-550-W Yellow, 44",14257.0,10969.97719063587,3287.022809364131,3287.022809364131,23.05550122300716
2016-07-01,"Road-550-W Yellow, 44",0.0,10969.97719063587,-10969.97719063587,10969.97719063587,0.0
2016-02-01,"Road-550-W Yellow, 48",10664.0,11678.298118084864,-1014.2981180848637,1014.2981180848637,9.511422712723778
2016-03-01,"Road-550-W Yellow, 48",5119.0,11678.298118084864,-6559.298118084864,6559.298118084864,128.13631799345308
2016-04-01,"Road-550-W Yellow, 48",11045.0,11678.298118084864,-633.2981180848637,633.2981180848637,5.733799167812256
2016-05-01,"Road-550-W Yellow, 48",14873.0,11678.298118084864,3194.7018819151363,3194.7018819151363,21.479875491932603
2016-06-01,"Road-550-W Yellow, 48",17268.0,11678.298118084864,5589.701881915136,5589.701881915136,32.37029118551735
2016-07-01,"Road-550-W Yellow, 48",173.125,11678.298118084864,-11505.173118084864,11505.173118084864,1000.0
2016-02-01,"Road-650 Black, 44",752.0,1365.545205221394,-613.5452052213941,613.5452052213941,81.58845814114282
2016-03-01,"Road-650 Black, 44",2654.0,1365.545205221394,1288.454794778606,1288.454794778606,48.54765617101002
2016-04-01,"Road-650 Black, 44",4063.0,1365.545205221394,2697.454794778606,2697.454794778606,66.3907160910314
2016-05-01,"Road-650 Black, 44",5080.625,1365.545205221394,3715.079794778606,3715.079794778606,73.12249565316483
2016-06-01,"Road-650 Black, 44",5080.625,1365.545205221394,3715.079794778606,3715.079794778606,73.12249565316483
2016-07-01,"Road-650 Black, 44",0.0,1365.545205221394,-1365.545205221394,1365.545205221394,0.0
2016-02-01,"Road-650 Black, 48",0.0,0.0,0.0,0.0,0.0
2016-03-01,"Road-650 Black, 48",2732.0,2137.0,595.0,595.0,21.778916544655928
2016-04-01,"Road-650 Black, 48",5914.375,1362.0,4552.375,4552.375,76.97136214731057
2016-05-01,"Road-650 Black, 48",4299.0,0.0,4299.0,4299.0,100.0
2016-06-01,"Road-650 Black, 48",3617.0,2772.0,845.0,845.0,23.36190212883605
2016-07-01,"Road-650 Black, 48",0.0,1362.0,-1362.0,1362.0,0.0
2016-02-01,"Road-650 Black, 52",3406.0,1439.848179346339,1966.151820653661,1966.151820653661,57.72612509259134
2016-03-01,"Road-650 Black, 52",6130.0,1439.848179346339,4690.151820653661,4690.151820653661,76.51144895030443
2016-04-01,"Road-650 Black, 52",4000.0,1439.848179346339,2560.151820653661,2560.151820653661,64.00379551634153
2016-05-01,"Road-650 Black, 52",5795.0,1439.848179346339,4355.151820653661,4355.151820653661,75.15361209065851
